"uin","stuname","courseid","score"
10006,"Pauline Lavigne","BIO103",35
10046,"Cynthia Tanner","BIO434",42
10174,"Julie Luong","BIO137",28
10215,"Ted Bies","BIO474",80
10216,"Scott Pastel","BIO443",49
10319,"James Serrato","BIO404",41
10345,"Carl Walker","BIO498",63
10356,"Neil Nardone","BIO277",95
10420,"Harriett Ultseh","BIO497",94
10587,"Filiberto Pena","BIO235",25
10618,"James Evans","BIO252",59
10668,"Shantel Metz","BIO527",32
10783,"Mona Carmichael","BIO268",30
10846,"Sheri Durkin","BIO207",28
10865,"Alma Mcdowell","BIO542",49
10983,"Joel Mcrary","BIO121",41
11027,"Timothy Logan","BIO238",100
11079,"John Szala","BIO459",55
11090,"Richard Becnel","BIO494",82
11198,"Sheri Loo","BIO678",58
11222,"Charles Marin","BIO628",56
11383,"Kevin Ortiz","BIO179",46
11426,"Marsha Johnson","BIO201",75
11432,"Nita Buhl","BIO631",4
11552,"Elena Wardlow","BIO493",98
11612,"Mary Ramos","BIO251",12
11622,"Johnnie Wilson","BIO267",37
11629,"Marty Leung","BIO384",97
11636,"Frederick Cox","BIO476",58
11700,"Laura Currence","BIO548",67
11713,"Mary Rusin","BIO458",38
11766,"Todd Larson","BIO250",78
11837,"Grant Moller","BIO568",82
11919,"Jeanna Defabio","BIO613",4
11933,"Theodore Givens","BIO564",8
11959,"Micheal Ball","BIO153",6
12006,"Sarah Singh","BIO103",5
12046,"Alma Herzberger","BIO434",32
12174,"Minnie Williams","BIO137",67
12215,"Edgar Combs","BIO474",56
12216,"Verdell Jewell","BIO443",56
12319,"Margaret Mccraw","BIO404",85
12345,"Rachel Holly","BIO498",69
12356,"Judi Murphy","BIO277",62
12420,"Mark Salazar","BIO497",81
12587,"James Whitlock","BIO235",11
12618,"Lisa Frank","BIO252",70
12668,"Jeff Butler","BIO527",79
12783,"Ralph Glory","BIO268",9
12846,"Mary Washington","BIO207",90
12865,"Gerard Lacey","BIO542",97
12983,"Mary Hara","BIO121",18
13027,"Natalie Gonzales","BIO238",9
13079,"Sonja Carney","BIO459",81
13090,"Joshua Clark","BIO494",45
13198,"Charles Eigner","BIO678",57
13222,"Brian Godwin","BIO628",66
13383,"Lindsey Mobley","BIO179",50
13426,"Charles Ciriaco","BIO201",37
13432,"Kenneth Miser","BIO631",20
13552,"John Carroll","BIO493",14
13612,"Roslyn Hall","BIO251",58
13622,"Beatrice Brooks","BIO267",78
13629,"Nicholas Caro","BIO384",94
13636,"Gordon Hernandez","BIO476",57
13700,"James Meier","BIO548",22
13713,"Fredrick Smith","BIO458",75
13766,"Joseph Simeone","BIO250",89
13837,"Linda Lejeune","BIO568",72
13919,"Gerry Lally","BIO613",7
13933,"Linda Sommerville","BIO564",7
13959,"Gerard Dupree","BIO153",95
14006,"Nancy Phillips","BIO103",76
14046,"Kelly Boucher","BIO434",91
14174,"Mui Walker","BIO137",87
14215,"Mary Stewart","BIO474",29
14216,"Keith Glasgow","BIO443",68
14319,"Marc Kolb","BIO404",31
14345,"Anna Seamon","BIO498",83
14356,"Javier Camacho","BIO277",74
14420,"John Hemphill","BIO497",53
14587,"Joan Barton","BIO235",65
14618,"Travis Chambers","BIO252",72
14668,"Alice Boggio","BIO527",40
14783,"Lilia Boon","BIO268",17
14846,"Cyndi Nichols","BIO207",81
14865,"James Roberts","BIO542",5
14983,"Katie Prieto","BIO121",22
15027,"Angie Davis","BIO238",61
15079,"Johnny Gin","BIO459",38
15090,"Nancy Harrison","BIO494",31
15198,"Blanca Collins","BIO678",30
15222,"Robert Lemke","BIO628",61
15383,"Brett Pulido","BIO179",67
15426,"Charlie Buttaro","BIO201",87
15432,"Ellen Kendal","BIO631",8
15552,"Jeffrey Laperouse","BIO493",12
15612,"Mary Aldredge","BIO251",0
15622,"Annie Spohn","BIO267",75
15629,"Richard Kilgo","BIO384",39
15636,"Maribel White","BIO476",10
15700,"Armida Ditch","BIO548",20
15713,"Guadalupe Carroll","BIO458",94
15766,"Felix Barocio","BIO250",13
15837,"Robert Barber","BIO568",8
15919,"Brian Coaxum","BIO613",39
15933,"Jerry Rieben","BIO564",34
15959,"Matthew Davis","BIO153",4
16006,"Albert Ramirez","BIO103",35
16046,"Thomas Oden","BIO434",40
16174,"Michael Lucky","BIO137",66
16215,"Sherry Beato","BIO474",37
16216,"Deborah Eberly","BIO443",47
16319,"Aurora Zwilling","BIO404",98
16345,"Maggie Walker","BIO498",82
16356,"Anna Hester","BIO277",39
16420,"Rodney Miller","BIO497",91
16587,"Jody Turner","BIO235",99
16618,"Justin Williams","BIO252",50
16668,"Victoria Smith","BIO527",60
16783,"Dolores Bunnell","BIO268",45
16846,"Carol Hildebrant","BIO207",62
16865,"Vivian Ross","BIO542",32
16983,"Aaron Rivera","BIO121",25
17027,"Olga Campbell","BIO238",56
17079,"Gilbert Bowen","BIO459",55
17090,"Debora Cooper","BIO494",51
17198,"Tanisha Henson","BIO678",5
17222,"Otis Koualeski","BIO628",74
17383,"Juan Kelly","BIO179",87
17426,"Shakia Wamsley","BIO201",55
17432,"Ronald Davis","BIO631",59
17552,"Edwin Cross","BIO493",54
17612,"Tammy Adams","BIO251",37
17622,"Tanya Sellers","BIO267",69
17629,"Jack Langhans","BIO384",36
17636,"Ed Lesueur","BIO476",55
17700,"Marian Mills","BIO548",91
17713,"Florence Bishop","BIO458",50
17766,"Ruby Reiland","BIO250",94
17837,"Douglas Clary","BIO568",55
17919,"Jimmie Arruda","BIO613",57
17933,"Thelma Blaida","BIO564",33
17959,"Brooke Ross","BIO153",7
18006,"Ella Ahmed","BIO103",96
18046,"Frank Burns","BIO434",43
18174,"Linda Reisner","BIO137",76
18215,"Barbara Obrien","BIO474",36
