"age","profname","departmentname","courseid"
67,"Donna Jorgenson","CHEM","PSY259"
58,"George Fleniken","HIST","BIO559"
50,"Albert Morse","BIO","MATH551"
56,"Carlos Lew","ECE","STAT698"
68,"Kenneth Harrison","ECON","MUS284"
69,"Shari Shouse","STAT","BIO610"
57,"John Ollis","ECON","PSY250"
51,"Steven Buford","STAT","ECON230"
60,"Fernando Pope","ENG","ASTR163"
67,"Sarah Bonner","CSCE","CSCE336"
55,"Jacob Stokes","MUS","ENG146"
66,"Nancy Curtis","ECON","PHIL469"
65,"Reta Jackson","MATH","CHEM259"
67,"Steve Nicholson","CHEM","PHYS642"
62,"Joanne Craig","HIST","BIO100"
66,"Walter Davenport","PHYS","STAT204"
58,"George Baker","ASTR","ECE659"
50,"Kelly Burns","PHIL","ASTR231"
60,"Letha Thomas","ECON","ECE337"
69,"Diane Williams","MUS","ART181"
57,"Valerie Gonzales","PHIL","ART595"
70,"John Winn","ENG","HIST474"
55,"Lynda Wilson","HIST","PHIL314"
63,"Erik Wall","CHEM","CHEM529"
61,"Doris Sanford","HIST","PHYS151"
64,"Benita Neil","CHEM","BIO434"
55,"Sandra Hamler","CHEM","PHIL385"
54,"Kay Neal","PHIL","STAT388"
57,"Moira Mcdonald","ECON","ASTR674"
69,"Karen Vargason","PSY","CHEM481"
67,"Tom Hsu","ASTR","MUS508"
58,"Anita Finley","STAT","CSCE499"
61,"Miguel Sajovic","ECON","CSCE661"
54,"Jose Ramirez","HIST","PHYS397"
69,"Harold Small","ECE","PHYS172"
59,"Fredrick Jones","MUS","PHIL522"
67,"Christina Mclean","STAT","ASTR559"
62,"Jamie Hollingsworth","HIST","ECE232"
51,"Ronald Harmon","MUS","ECE498"
66,"Pearl Sayle","ECE","PHYS618"
62,"Diana Gonzales","STAT","ASTR545"
67,"Tom Hsu","ASTR","ECON481"
51,"Betty Martin","ECON","ECE362"
58,"Richard Self","CSCE","CSCE251"
68,"Christopher Perry","CSCE","ART165"
63,"Gregory Laubhan","STAT","ENG659"
66,"Alfred Tobon","HIST","BIO593"
54,"Howard Hall","PSY","PHIL190"
66,"Lisa Turner","BIO","HIST134"
65,"Rita Miller","HIST","ART462"
58,"George Fleniken","HIST","MATH552"
64,"John Cunningham","ECE","MATH389"
61,"Yu Morgan","ENG","ASTR551"
63,"Melinda Dick","PHYS","CHEM525"
58,"James Burton","CSCE","BIO285"
70,"Amanda Kane","HIST","MUS390"
