"uin","stuname","courseid","score"
10006,"Pauline Lavigne","BIO103",35
10016,"Bud West","STAT331",21
10019,"Tonya Preyer","CSCE336",29
10028,"Rene Jones","PHYS642",0
10033,"Tammy Hines","ASTR231",9
10036,"Pamela Warren","ECE337",15
10044,"James Cordero","PHYS151",56
10046,"Cynthia Tanner","BIO434",42
10047,"Mary Eaton","MUS450",32
10058,"Christina Garcia","ASTR136",9
10064,"Jordan Brown","MATH675",57
10065,"Melvin Hall","ECE195",49
10069,"Shane Lopez","ECE498",27
10082,"Erin Vargas","ENG148",17
10104,"Maria Wiseman","CHEM154",38
10107,"Judith Leclair","ECON210",13
10131,"Celesta Behm","ECON593",6
10140,"Sophia Inman","CHEM119",53
10152,"Lindy Downs","ECON163",31
10157,"Heath Keller","CHEM201",41
10174,"Julie Luong","BIO137",28
10178,"Yvonne Burkhart","PHYS518",27
10187,"Hanh Cole","MUS208",30
10216,"Scott Pastel","BIO443",49
10218,"Britt Souza","ART361",28
10219,"Deborah Davis","HIST535",45
10229,"Perry Flores","CSCE575",15
10236,"Steven Bowman","ECE180",40
10244,"Julia Crawford","MATH693",38
10249,"Joy Bourgeois","ART680",56
10265,"Terry Wright","PHIL661",2
10272,"Anne Mccay","CSCE277",32
10273,"Preston Henry","PHYS673",13
10274,"Timothy Rodriguez","CHEM199",29
10277,"Carl Barnes","PHIL596",48
10281,"Mary Askew","PHIL510",40
10294,"David Higgins","PHIL234",33
10300,"Martin Burrus","MATH272",28
10314,"Tammy Chambers","ENG639",26
10319,"James Serrato","BIO404",41
10328,"Brett Walker","HIST567",39
10329,"Norma Gates","PHIL446",52
10335,"Sergio Bernard","ENG615",22
10353,"Todd Mumford","STAT477",51
10354,"Bo Crow","CHEM196",24
10370,"Donald Simonson","ECON135",9
10381,"Louie Johns","MUS207",16
10390,"Jason Deaton","PHYS566",17
10395,"Edna Caldwell","ART222",11
10396,"Wayne Macdonald","ASTR430",22
10405,"Manual Powell","ECE398",26
10416,"Michael Degrenier","PHYS454",9
10427,"Brian Patterson","ENG417",2
10439,"Tara Ford","PSY166",40
10442,"Cora Mullis","ASTR598",58
10453,"Betty Strong","MATH526",43
10462,"Raymond Johnson","ECE235",27
10467,"Elmer Stone","HIST151",20
10472,"Mary Bussey","CHEM329",32
10474,"Zachary Erekson","ECE258",44
10475,"Keith Pulliam","ECE266",52
10515,"Diana Wardlow","ASTR233",50
10525,"Janet Kleist","CHEM526",32
10530,"Robin Rivard","ECON428",56
10538,"Simon Kohn","PSY121",35
10551,"Madeleine Newton","ART505",45
10558,"Paul Wright","ECE261",47
10582,"Karen Garris","STAT484",38
10586,"Elbert Boers","CHEM388",43
10587,"Filiberto Pena","BIO235",25
10589,"Shannon Dipietro","MUS488",45
10595,"Virginia Hyatt","HIST432",20
10597,"Lacy Hannan","HIST630",41
10607,"Patrick Hamilton","PSY571",22
10614,"Eva Baylor","MATH600",14
10615,"Jody Valle","CHEM563",48
10616,"Cecile Hembree","PSY513",19
10618,"James Evans","BIO252",59
10622,"Maria Erickson","ART428",42
10623,"Robert Jernberg","CHEM698",44
10631,"Linda Jaramillo","HIST240",54
10633,"Aaron Cowboy","HIST126",31
10640,"Betty Bayerl","ART697",5
10646,"William Berman","MUS107",0
10653,"Allen Johnson","ECON298",16
10668,"Shantel Metz","BIO527",32
10678,"Lewis Wilson","STAT556",10
10688,"Helen Guthrie","STAT595",44
10690,"Lois Paulk","STAT427",41
10691,"Ann Campbell","MUS658",34
10692,"Sherri Zapata","ECON463",30
10704,"Robert Kiley","MUS623",17
10715,"William Neumeyer","CSCE446",8
10725,"Glenda Bourgoin","PHYS595",2
10739,"James Juliano","ECON200",50
10740,"Jason Pearson","CSCE305",25
10741,"Phil Spiller","MUS347",11
10746,"Marion Miller","STAT147",21
10758,"Daniel Duggan","PSY570",16
10760,"Patricia Macias","ECON557",9
10775,"Tonia Ledezma","MUS581",33
10783,"Mona Carmichael","BIO268",30
10785,"Jerry Mcguffin","MUS201",1
10804,"Kimberly Jones","PHIL373",49
10805,"Lillie Angelovich","CSCE260",8
10809,"Kevin Sanchez","ART362",26
10813,"Ryan Stewart","PHIL481",46
10815,"Maria West","ECE559",28
